#{"t_start": 1524106147.4945297, "env_id": "hc-v3"}
r,l,t
-636.856835,1000,2.572209
-638.422822,1000,3.517087
-610.685868,1000,5.315577
-861.441455,1000,6.259238
-595.10956,1000,8.063918
-561.682718,1000,9.000433
-580.845914,1000,10.803868
-650.340258,1000,11.779507
-570.312299,1000,13.582946
-519.843679,1000,14.520776
-456.672647,1000,16.329446
-710.676817,1000,17.279458
-538.887046,1000,19.281713
-535.295553,1000,20.278865
-480.99123,1000,22.174886
-579.886227,1000,23.183263
-452.846492,1000,25.126097
-396.15798,1000,26.11658
-397.088665,1000,28.058131
-558.486841,1000,29.011477
-354.291621,1000,31.183563
-480.564064,1000,32.209476
-405.608103,1000,34.142705
-535.300565,1000,35.228956
-449.64152,1000,37.196775
-489.132425,1000,38.136646
-289.415471,1000,40.071236
-498.619718,1000,41.014724
-423.542614,1000,42.890841
-410.083778,1000,43.842649
-332.692978,1000,45.716117
-466.763214,1000,46.660572
-241.569782,1000,48.548019
-426.161384,1000,49.488053
-366.120722,1000,51.343737
-433.082881,1000,52.282309
-310.970348,1000,54.145968
-375.662619,1000,55.10398
-322.323925,1000,56.975458
-370.029027,1000,57.91333
-376.517213,1000,60.048066
-291.20808,1000,61.002482
-377.514743,1000,61.965186
-264.027162,1000,63.829761
-290.16007,1000,64.778038
-313.307773,1000,66.61159
-298.489315,1000,67.556235
-265.488901,1000,69.378585
-346.873761,1000,70.319389
-277.748912,1000,72.145094
-337.578226,1000,73.09177
-304.146613,1000,74.915324
-234.016574,1000,75.87851
-206.526389,1000,77.708401
-237.812863,1000,78.686802
-193.84536,1000,80.508479
-217.553114,1000,81.465722
-290.402002,1000,83.695217
-229.019161,1000,84.774618
-197.797525,1000,86.637567
-234.969524,1000,87.618766
-263.328441,1000,89.496725
-201.987784,1000,90.461015
-199.938326,1000,92.382277
-218.585294,1000,93.346143
-136.593988,1000,95.236905
-304.015177,1000,96.190921
-267.487134,1000,98.067118
-160.332259,1000,99.026024
-141.777635,1000,100.90379
-244.954608,1000,101.872157
-163.10143,1000,103.806276
-83.674168,1000,104.806927
-130.486159,1000,106.739377
-93.36671,1000,107.71577
-21.08821,1000,109.660969
-20.202505,1000,110.63116
-20.478094,1000,112.51196
-113.673127,1000,113.473937
-253.9814,1000,115.368562
-36.068724,1000,116.349056
34.430734,1000,118.259465
53.981407,1000,119.25408
32.129016,1000,121.234212
164.962549,1000,122.194178
-25.521062,1000,123.138761
124.476045,1000,124.957264
-184.695084,1000,125.911536
215.689827,1000,127.756517
125.542771,1000,128.719308
137.992425,1000,130.561939
192.017909,1000,131.522748
183.575955,1000,133.35227
229.662195,1000,134.309655
226.437225,1000,136.139715
-258.949953,1000,137.137549
307.104825,1000,138.994408
333.240442,1000,139.976629
207.876252,1000,141.844832
331.729763,1000,142.815478
407.818535,1000,144.720104
400.069046,1000,145.726679
538.343345,1000,147.575348
360.534631,1000,148.533274
106.230878,1000,150.393096
132.263399,1000,151.351565
515.576052,1000,153.317641
